match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
8519,2026-01-17,Michal Oracz,Jakub Jesiek,3,2,Michal Oracz,5,11.0,6.0,11.0,8.0,8.0,11.0,4.0,11.0,13.0,11.0,Michal Oracz,Jakub Jesiek,591.0,583.0,8.0,0.6,0.6,1.0,0.0,1.0,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,0/50
8520,2026-01-17,Szymon Radlo,Krzysztof Niemiec,0,3,Krzysztof Niemiec,3,7.0,11.0,7.0,11.0,8.0,11.0,,,,,Szymon Radlo,Krzysztof Niemiec,778.0,813.0,-35.0,0.8,0.0,0.0,0.0,0.0,4.0,-5.0,0.4000000000000001,0.0,0,-50/0
8521,2026-01-17,Bartlomiej Wisniewski,Kamil Rudomina,0,3,Kamil Rudomina,3,10.0,12.0,9.0,11.0,9.0,11.0,,,,,Bartlomiej Wisniewski,Kamil Rudomina,746.0,804.0,-58.0,0.4,0.2,1.0,0.0,1.0,-2.0,-1.0,0.48989794855663565,0.4,0,-100/-50
8522,2026-01-17,Jan Zandecki,Martin Olejnik,1,3,Martin Olejnik,4,6.0,11.0,11.0,4.0,6.0,11.0,1.0,11.0,,,Jan Zandecki,Martin Olejnik,1173.0,1234.0,-61.0,0.8,0.6,0.0,0.0,0.0,-1.0,1.0,0.4,0.48989794855663565,0,-100/-50
8523,2026-01-17,Lukasz Bernacki,Oskar Jadach,2,3,Oskar Jadach,5,14.0,12.0,9.0,11.0,12.0,10.0,8.0,11.0,9.0,11.0,Lukasz Bernacki,Oskar Jadach,601.0,619.0,-18.0,0.6,0.6,2.0,1.0,0.6666666666666666,1.0,3.0,0.48989794855663565,0.48989794855663565,0,-50/0
8524,2026-01-17,Piotr Szafranek,Radoslaw Malinowski,2,3,Radoslaw Malinowski,5,11.0,2.0,7.0,11.0,9.0,11.0,12.0,10.0,9.0,11.0,Piotr Szafranek,Radoslaw Malinowski,872.0,826.0,46.0,0.4,0.4,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
8527,2026-01-17,Szymon Kolasa,Grzegorz Adamiak,2,3,Grzegorz Adamiak,5,12.0,10.0,9.0,11.0,6.0,11.0,11.0,5.0,7.0,11.0,Szymon Kolasa,Grzegorz Adamiak,1143.0,1151.0,-8.0,0.4,0.6,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8529,2026-01-17,Jakub Wozniak,Tadeusz Piotrowski,3,0,Jakub Wozniak,3,11.0,6.0,11.0,5.0,11.0,2.0,,,,,Jakub Wozniak,Tadeusz Piotrowski,771.0,891.0,-120.0,0.5,0.6,0.0,0.0,0.0,-1.0,1.0,0.0,0.48989794855663565,1,-200/-100
8530,2026-01-17,Piotr Staniszewski,Michal Minda,1,3,Michal Minda,4,5.0,11.0,9.0,11.0,11.0,6.0,6.0,11.0,,,Piotr Staniszewski,Michal Minda,753.0,779.0,-26.0,0.6,0.4,0.0,0.0,0.0,2.0,-3.0,0.48989794855663565,0.48989794855663565,0,-50/0
8531,2026-01-17,Maciej Domin,Artur Daniel,0,3,Artur Daniel,3,5.0,11.0,8.0,11.0,8.0,11.0,,,,,Maciej Domin,Artur Daniel,1045.0,1060.0,-15.0,0.2,0.6,3.0,4.0,0.42857142857142855,-3.0,3.0,0.4000000000000001,0.48989794855663565,0,-50/0
8533,2026-01-17,Jakub Wozniak,Bartosz Kwodawski,0,3,Bartosz Kwodawski,3,9.0,11.0,8.0,11.0,5.0,11.0,,,,,Jakub Wozniak,Bartosz Kwodawski,771.0,840.0,-69.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,-6.0,0.4714045207910317,0.0,0,-100/-50
8535,2026-01-17,Martin Olejnik,Artur Daniel,3,0,Martin Olejnik,3,16.0,14.0,11.0,8.0,11.0,5.0,,,,,Martin Olejnik,Artur Daniel,1234.0,1060.0,174.0,0.8,0.8,0.0,0.0,0.0,2.0,4.0,0.4,0.4000000000000001,1,100/200
8536,2026-01-17,Maciej Domin,Jan Zandecki,2,3,Jan Zandecki,5,11.0,6.0,5.0,11.0,9.0,11.0,11.0,4.0,6.0,11.0,Maciej Domin,Jan Zandecki,1045.0,1173.0,-128.0,0.2,0.6,0.0,0.0,0.0,-4.0,-2.0,0.4000000000000001,0.48989794855663565,0,-200/-100
8538,2026-01-17,Rafal Idaczyk,Lukasz Oracz,3,1,Rafal Idaczyk,4,11.0,8.0,9.0,11.0,11.0,7.0,11.0,7.0,,,Rafal Idaczyk,Lukasz Oracz,559.0,672.0,-113.0,0.8,0.2,0.0,0.0,0.0,-1.0,-3.0,0.4,0.4000000000000001,1,-200/-100
8539,2026-01-17,Tadeusz Piotrowski,Dawid Poloszczanski,3,1,Tadeusz Piotrowski,4,4.0,11.0,13.0,11.0,11.0,6.0,11.0,3.0,,,Tadeusz Piotrowski,Dawid Poloszczanski,891.0,702.0,189.0,0.2,0.0,4.0,2.0,0.6666666666666666,-2.0,-8.0,0.4000000000000001,0.0,1,100/200
8540,2026-01-17,Michal Minda,Bartlomiej Wisniewski,1,3,Bartlomiej Wisniewski,4,11.0,13.0,11.0,13.0,11.0,5.0,8.0,11.0,,,Michal Minda,Bartlomiej Wisniewski,779.0,746.0,33.0,0.4,0.2,2.0,1.0,0.6666666666666666,1.0,-3.0,0.48989794855663565,0.4000000000000001,0,0/50
8541,2026-01-17,Szymon Kolasa,Artur Daniel,3,2,Szymon Kolasa,5,11.0,7.0,9.0,11.0,11.0,7.0,9.0,11.0,11.0,7.0,Szymon Kolasa,Artur Daniel,1143.0,1060.0,83.0,0.4,0.8,1.0,0.0,1.0,-1.0,-1.0,0.48989794855663565,0.4,1,50/100
8542,2026-01-17,Lukasz Bernacki,Michal Oracz,0,3,Michal Oracz,3,8.0,11.0,5.0,11.0,13.0,15.0,,,,,Lukasz Bernacki,Michal Oracz,601.0,591.0,10.0,0.4,0.8,0.0,2.0,0.0,-1.0,1.0,0.48989794855663565,0.4,0,0/50
8543,2026-01-17,Piotr Szafranek,Krzysztof Niemiec,2,3,Krzysztof Niemiec,5,11.0,4.0,10.0,12.0,9.0,11.0,11.0,5.0,10.0,12.0,Piotr Szafranek,Krzysztof Niemiec,872.0,813.0,59.0,0.2,0.2,2.0,2.0,0.5,-2.0,1.0,0.4000000000000001,0.4,0,50/100
8544,2026-01-17,Bartosz Kwodawski,Krzysztof Guminski,2,3,Krzysztof Guminski,5,11.0,8.0,11.0,8.0,7.0,11.0,6.0,11.0,9.0,11.0,Bartosz Kwodawski,Krzysztof Guminski,840.0,792.0,48.0,0.2,0.6,0.0,1.0,0.0,1.0,1.0,0.4,0.48989794855663565,0,0/50
8545,2026-01-17,Mateusz Trela,Kamil Rudomina,0,3,Kamil Rudomina,3,7.0,11.0,7.0,11.0,5.0,11.0,,,,,Mateusz Trela,Kamil Rudomina,748.0,804.0,-56.0,0.4,0.4,1.0,1.0,0.5,-2.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8546,2026-01-17,Jan Zandecki,Grzegorz Adamiak,3,0,Jan Zandecki,3,11.0,8.0,11.0,6.0,11.0,6.0,,,,,Jan Zandecki,Grzegorz Adamiak,1173.0,1151.0,22.0,0.6,0.8,4.0,2.0,0.6666666666666666,1.0,2.0,0.48989794855663565,0.4,1,0/50
8547,2026-01-17,Lukasz Oracz,Jakub Jesiek,1,3,Jakub Jesiek,4,11.0,13.0,11.0,13.0,11.0,6.0,12.0,14.0,,,Lukasz Oracz,Jakub Jesiek,672.0,583.0,89.0,0.2,0.4,0.0,0.0,0.0,-4.0,-3.0,0.4000000000000001,0.48989794855663565,0,50/100
8548,2026-01-17,Grzegorz Poliniewicz,Szymon Radlo,3,1,Grzegorz Poliniewicz,4,11.0,1.0,7.0,11.0,11.0,9.0,11.0,8.0,,,Grzegorz Poliniewicz,Szymon Radlo,954.0,778.0,176.0,0.6,0.8,1.0,0.0,1.0,-1.0,1.0,0.48989794855663565,0.4,1,100/200
8549,2026-01-17,Jakub Wozniak,Dawid Poloszczanski,3,0,Jakub Wozniak,3,11.0,9.0,11.0,9.0,13.0,11.0,,,,,Jakub Wozniak,Dawid Poloszczanski,771.0,702.0,69.0,0.5,0.0,0.0,0.0,0.0,-1.0,-9.0,0.5,0.0,1,50/100
8550,2026-01-17,Piotr Staniszewski,Bartlomiej Wisniewski,1,3,Bartlomiej Wisniewski,4,11.0,8.0,8.0,11.0,6.0,11.0,9.0,11.0,,,Piotr Staniszewski,Bartlomiej Wisniewski,753.0,746.0,7.0,0.4,0.4,0.0,1.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
8551,2026-01-17,Rafal Idaczyk,Oskar Jadach,0,3,Oskar Jadach,3,2.0,11.0,8.0,11.0,4.0,11.0,,,,,Rafal Idaczyk,Oskar Jadach,559.0,619.0,-60.0,0.8,0.8,0.0,0.0,0.0,1.0,4.0,0.4,0.4000000000000001,0,-100/-50
8552,2026-01-17,Szymon Radlo,Piotr Szafranek,0,3,Piotr Szafranek,3,8.0,11.0,8.0,11.0,10.0,12.0,,,,,Szymon Radlo,Piotr Szafranek,778.0,872.0,-94.0,0.6,0.2,1.0,1.0,0.5,-1.0,-3.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8553,2026-01-17,Michal Machelski,Jacek Oracz,1,3,Jacek Oracz,4,15.0,13.0,7.0,11.0,9.0,11.0,4.0,11.0,,,Michal Machelski,Jacek Oracz,504.0,734.0,-230.0,0.2,0.8,0.0,1.0,0.0,-1.0,-1.0,0.4,0.4,0,<-200
8554,2026-01-17,Lukasz Oracz,Michal Oracz,3,0,Lukasz Oracz,3,12.0,10.0,12.0,10.0,11.0,9.0,,,,,Lukasz Oracz,Michal Oracz,672.0,591.0,81.0,0.0,0.8,1.0,5.0,0.16666666666666666,-5.0,2.0,0.0,0.4,1,50/100
8555,2026-01-17,Michal Machelski,Jakub Skorupa,3,2,Michal Machelski,5,5.0,11.0,11.0,13.0,11.0,7.0,11.0,5.0,12.0,10.0,Michal Machelski,Jakub Skorupa,504.0,632.0,-128.0,0.2,0.4,1.0,0.0,1.0,-2.0,-3.0,0.4000000000000001,0.48989794855663565,1,-200/-100
8556,2026-01-17,Roman Wiza,Robert Szymik,0,3,Robert Szymik,3,7.0,11.0,11.0,13.0,8.0,11.0,,,,,Roman Wiza,Robert Szymik,475.0,658.0,-183.0,0.6,1.0,2.0,5.0,0.2857142857142857,2.0,6.0,0.48989794855663565,0.0,0,-200/-100
8557,2026-01-17,Jakub Zochniak,Mateusz Czernik,2,3,Mateusz Czernik,5,11.0,13.0,12.0,10.0,11.0,9.0,6.0,11.0,8.0,11.0,Jakub Zochniak,Mateusz Czernik,855.0,900.0,-45.0,0.4,0.4,0.0,0.0,0.0,-2.0,-2.0,0.48989794855663565,0.48989794855663565,0,-50/0
8558,2026-01-17,Kamil Rudomina,Bartosz Kwodawski,1,3,Bartosz Kwodawski,4,6.0,11.0,5.0,11.0,11.0,6.0,3.0,11.0,,,Kamil Rudomina,Bartosz Kwodawski,804.0,840.0,-36.0,0.6,0.2,1.0,0.0,1.0,2.0,-1.0,0.48989794855663565,0.4,0,-50/0
8559,2026-01-17,Krzysztof Guminski,Adam Kasperski,3,1,Krzysztof Guminski,4,12.0,10.0,8.0,11.0,11.0,8.0,11.0,6.0,,,Krzysztof Guminski,Adam Kasperski,792.0,622.0,170.0,0.8,0.2,2.0,0.0,1.0,2.0,-4.0,0.4,0.4000000000000001,1,100/200
8560,2026-01-17,Henryk Tkaczyk,Jacek Oracz,0,3,Jacek Oracz,3,3.0,11.0,9.0,11.0,7.0,11.0,,,,,Henryk Tkaczyk,Jacek Oracz,728.0,734.0,-6.0,1.0,0.8,1.0,1.0,0.5,5.0,1.0,0.0,0.4,0,-50/0
8563,2026-01-17,Maciej Makajew,Jakub Wozniak,1,3,Jakub Wozniak,4,8.0,11.0,11.0,9.0,6.0,11.0,5.0,11.0,,,Maciej Makajew,Jakub Wozniak,892.0,771.0,121.0,0.4,0.6,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,100/200
8564,2026-01-17,Milosz Piecowski,Piotr Staniszewski,3,1,Milosz Piecowski,4,11.0,7.0,11.0,7.0,14.0,16.0,11.0,9.0,,,Milosz Piecowski,Piotr Staniszewski,738.0,753.0,-15.0,0.4,0.4,1.0,1.0,0.5,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,-50/0
8566,2026-01-17,Maciej Domin,Krzysztof Niemiec,3,1,Maciej Domin,4,11.0,9.0,9.0,11.0,12.0,10.0,12.0,10.0,,,Maciej Domin,Krzysztof Niemiec,1045.0,813.0,232.0,0.0,0.4,2.0,2.0,0.5,-5.0,2.0,0.0,0.48989794855663565,1,>200
8567,2026-01-17,Robert Szymik,Wojciech Wojtaszczyk,3,2,Robert Szymik,5,11.0,2.0,11.0,5.0,7.0,11.0,5.0,11.0,11.0,6.0,Robert Szymik,Wojciech Wojtaszczyk,658.0,599.0,59.0,1.0,0.6,0.0,0.0,0.0,7.0,2.0,0.0,0.48989794855663565,1,50/100
8568,2026-01-17,Szymon Radlo,Bartosz Kwodawski,1,3,Bartosz Kwodawski,4,9.0,11.0,12.0,10.0,8.0,11.0,9.0,11.0,,,Szymon Radlo,Bartosz Kwodawski,778.0,840.0,-62.0,0.4,0.4,0.0,0.0,0.0,-2.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8569,2026-01-17,Jaroslaw Rolak,Adam Kasperski,0,3,Adam Kasperski,3,6.0,11.0,11.0,13.0,8.0,11.0,,,,,Jaroslaw Rolak,Adam Kasperski,761.0,622.0,139.0,0.2,0.0,1.0,2.0,0.3333333333333333,-3.0,-5.0,0.4000000000000001,0.0,0,100/200
8570,2026-01-17,Adrian Fabis,Jaroslaw Rolak,1,3,Jaroslaw Rolak,4,13.0,11.0,6.0,11.0,8.0,11.0,7.0,11.0,,,Adrian Fabis,Jaroslaw Rolak,695.0,761.0,-66.0,0.4,0.2,2.0,1.0,0.6666666666666666,1.0,-4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8572,2026-01-17,Mateusz Misiak,Szymon Radlo,3,1,Mateusz Misiak,4,8.0,11.0,11.0,7.0,11.0,6.0,11.0,8.0,,,Mateusz Misiak,Szymon Radlo,947.0,778.0,169.0,0.8,0.2,2.0,3.0,0.4,3.0,-3.0,0.4000000000000001,0.4000000000000001,1,100/200
8573,2026-01-17,Jakub Michalski,Wojciech Wojtaszczyk,3,2,Jakub Michalski,5,8.0,11.0,11.0,9.0,11.0,6.0,10.0,12.0,11.0,8.0,Jakub Michalski,Wojciech Wojtaszczyk,549.0,599.0,-50.0,0.6,0.6,1.0,2.0,0.3333333333333333,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8575,2026-01-17,Krystian Kolodziej,Mateusz Czernik,3,0,Krystian Kolodziej,3,11.0,5.0,11.0,9.0,11.0,7.0,,,,,Krystian Kolodziej,Mateusz Czernik,1125.0,900.0,225.0,0.8,0.4,7.0,0.0,1.0,4.0,1.0,0.4000000000000001,0.48989794855663565,1,>200
8577,2026-01-17,Adrian Fabis,Kacper Slawinski,0,3,Kacper Slawinski,3,9.0,11.0,9.0,11.0,12.0,14.0,,,,,Adrian Fabis,Kacper Slawinski,695.0,729.0,-34.0,0.4,0.6,3.0,0.0,1.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,0,-50/0
8579,2026-01-17,Krystian Kolodziej,Jakub Zochniak,3,1,Krystian Kolodziej,4,11.0,5.0,3.0,11.0,11.0,3.0,16.0,14.0,,,Krystian Kolodziej,Jakub Zochniak,1125.0,855.0,270.0,1.0,0.4,2.0,0.0,1.0,5.0,-3.0,0.0,0.48989794855663565,1,>200
8581,2026-01-17,Roman Wiza,Jakub Michalski,1,3,Jakub Michalski,4,9.0,11.0,8.0,11.0,11.0,9.0,10.0,12.0,,,Roman Wiza,Jakub Michalski,475.0,549.0,-74.0,0.4,0.6,7.0,4.0,0.6363636363636364,-1.0,2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8582,2026-01-17,Jaroslaw Rolak,Kacper Slawinski,2,3,Kacper Slawinski,5,11.0,4.0,6.0,11.0,5.0,11.0,11.0,8.0,7.0,11.0,Jaroslaw Rolak,Kacper Slawinski,761.0,729.0,32.0,0.2,0.6,0.0,1.0,0.0,1.0,3.0,0.4,0.48989794855663565,0,0/50
8583,2026-01-17,Jacek Oracz,Jakub Skorupa,3,2,Jacek Oracz,5,11.0,4.0,12.0,14.0,9.0,11.0,12.0,10.0,11.0,7.0,Jacek Oracz,Jakub Skorupa,734.0,632.0,102.0,0.8,0.2,1.0,1.0,0.5,2.0,1.0,0.4,0.4,1,100/200
8584,2026-01-17,Krzysztof Niemiec,Mateusz Czernik,3,1,Krzysztof Niemiec,4,11.0,7.0,10.0,12.0,11.0,6.0,11.0,9.0,,,Krzysztof Niemiec,Mateusz Czernik,813.0,900.0,-87.0,0.4,0.4,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8585,2026-01-17,Mateusz Misiak,Milosz Piecowski,1,3,Milosz Piecowski,4,9.0,11.0,11.0,6.0,13.0,15.0,6.0,11.0,,,Mateusz Misiak,Milosz Piecowski,947.0,738.0,209.0,1.0,0.6,7.0,6.0,0.5384615384615384,5.0,2.0,0.0,0.48989794855663565,0,>200
8586,2026-01-17,Grzegorz Sawicki,Robert Szymik,0,3,Robert Szymik,3,7.0,11.0,7.0,11.0,4.0,11.0,,,,,Grzegorz Sawicki,Robert Szymik,514.0,658.0,-144.0,0.0,1.0,0.0,0.0,0.0,-5.0,8.0,0.0,0.0,0,-200/-100
8587,2026-01-17,Adrian Fabis,Adam Kasperski,1,3,Adam Kasperski,4,8.0,11.0,6.0,11.0,11.0,7.0,9.0,11.0,,,Adrian Fabis,Adam Kasperski,695.0,622.0,73.0,0.2,0.2,9.0,10.0,0.47368421052631576,-2.0,1.0,0.4000000000000001,0.4,0,50/100
8590,2026-01-17,Adrian Fabis,Milosz Piecowski,3,2,Adrian Fabis,5,11.0,5.0,11.0,9.0,7.0,11.0,10.0,12.0,11.0,4.0,Adrian Fabis,Milosz Piecowski,695.0,738.0,-43.0,0.2,0.8,0.0,0.0,0.0,-3.0,3.0,0.4000000000000001,0.4000000000000001,1,-50/0
8591,2026-01-17,Andriej Fomin,Jacek Oracz,1,3,Jacek Oracz,4,3.0,11.0,12.0,10.0,9.0,11.0,10.0,12.0,,,Andriej Fomin,Jacek Oracz,555.0,734.0,-179.0,0.4,0.8,0.0,0.0,0.0,-1.0,3.0,0.48989794855663565,0.4000000000000001,0,-200/-100
8592,2026-01-17,Mateusz Misiak,Jakub Wozniak,3,1,Mateusz Misiak,4,11.0,0.0,11.0,9.0,9.0,11.0,13.0,11.0,,,Mateusz Misiak,Jakub Wozniak,947.0,771.0,176.0,0.8,0.6,0.0,0.0,0.0,-1.0,2.0,0.4,0.48989794855663565,1,100/200
8593,2026-01-17,Maciej Makajew,Bartosz Kwodawski,3,1,Maciej Makajew,4,11.0,3.0,10.0,12.0,11.0,7.0,12.0,10.0,,,Maciej Makajew,Bartosz Kwodawski,892.0,840.0,52.0,0.4,0.6,1.0,0.0,1.0,-2.0,2.0,0.48989794855663565,0.48989794855663565,1,50/100
8594,2026-01-17,Milosz Piecowski,Adam Kasperski,3,1,Milosz Piecowski,4,9.0,11.0,11.0,9.0,11.0,9.0,11.0,5.0,,,Milosz Piecowski,Adam Kasperski,738.0,622.0,116.0,0.6,0.4,0.0,0.0,0.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,1,100/200
8596,2026-01-17,Krystian Kolodziej,Maciej Domin,1,3,Maciej Domin,4,11.0,7.0,10.0,12.0,10.0,12.0,8.0,11.0,,,Krystian Kolodziej,Maciej Domin,1125.0,1045.0,80.0,1.0,0.2,5.0,6.0,0.45454545454545453,6.0,-1.0,0.0,0.4,0,50/100
8597,2026-01-17,Rafal Idaczyk,Jakub Jesiek,3,0,Rafal Idaczyk,3,11.0,7.0,11.0,7.0,11.0,7.0,,,,,Rafal Idaczyk,Jakub Jesiek,559.0,583.0,-24.0,0.6,0.4,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8598,2026-01-17,Kamil Rudomina,Szymon Radlo,1,3,Szymon Radlo,4,12.0,10.0,11.0,13.0,12.0,14.0,9.0,11.0,,,Kamil Rudomina,Szymon Radlo,804.0,778.0,26.0,0.6,0.2,2.0,1.0,0.6666666666666666,-1.0,-4.0,0.48989794855663565,0.4000000000000001,0,0/50
8599,2026-01-17,Krzysztof Guminski,Jaroslaw Rolak,3,0,Krzysztof Guminski,3,11.0,7.0,11.0,5.0,11.0,3.0,,,,,Krzysztof Guminski,Jaroslaw Rolak,792.0,761.0,31.0,0.8,0.2,0.0,0.0,0.0,3.0,-1.0,0.4000000000000001,0.4,1,0/50
8600,2026-01-17,Jacek Oracz,Jakub Skorupa,3,1,Jacek Oracz,4,11.0,8.0,11.0,13.0,11.0,9.0,11.0,9.0,,,Jacek Oracz,Jakub Skorupa,734.0,632.0,102.0,0.8,0.2,2.0,1.0,0.6666666666666666,4.0,-1.0,0.4000000000000001,0.4,1,100/200
8602,2026-01-17,Lukasz Bernacki,Oskar Jadach,1,3,Oskar Jadach,4,8.0,11.0,9.0,11.0,11.0,8.0,8.0,11.0,,,Lukasz Bernacki,Oskar Jadach,601.0,619.0,-18.0,0.2,1.0,2.0,2.0,0.5,-2.0,5.0,0.4000000000000001,0.0,0,-50/0
8603,2026-01-17,Jakub Wozniak,Bartosz Kwodawski,3,0,Jakub Wozniak,3,13.0,11.0,11.0,9.0,11.0,9.0,,,,,Jakub Wozniak,Bartosz Kwodawski,771.0,840.0,-69.0,0.6,0.6,0.0,1.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8604,2026-01-17,Piotr Staniszewski,Adam Kasperski,2,3,Adam Kasperski,5,13.0,11.0,10.0,12.0,11.0,7.0,9.0,11.0,8.0,11.0,Piotr Staniszewski,Adam Kasperski,753.0,622.0,131.0,0.4,0.4,3.0,1.0,0.75,-3.0,-1.0,0.48989794855663565,0.48989794855663565,0,100/200
8605,2026-01-17,Maciej Domin,Jakub Zochniak,1,3,Jakub Zochniak,4,9.0,11.0,8.0,11.0,22.0,20.0,8.0,11.0,,,Maciej Domin,Jakub Zochniak,1045.0,855.0,190.0,0.4,0.2,1.0,1.0,0.5,1.0,-4.0,0.48989794855663565,0.4000000000000001,0,100/200
8606,2026-01-17,Andriej Fomin,Henryk Tkaczyk,1,3,Henryk Tkaczyk,4,8.0,11.0,11.0,8.0,8.0,11.0,7.0,11.0,,,Andriej Fomin,Henryk Tkaczyk,555.0,728.0,-173.0,0.4,0.6,0.0,2.0,0.0,-2.0,-2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8607,2026-01-17,Mateusz Misiak,Maciej Makajew,1,3,Maciej Makajew,4,5.0,11.0,20.0,18.0,11.0,13.0,16.0,18.0,,,Mateusz Misiak,Maciej Makajew,947.0,892.0,55.0,0.8,0.4,3.0,0.0,1.0,1.0,1.0,0.4,0.48989794855663565,0,50/100
8611,2026-01-17,Adrian Fabis,Krzysztof Guminski,3,1,Adrian Fabis,4,8.0,11.0,11.0,7.0,11.0,6.0,11.0,7.0,,,Adrian Fabis,Krzysztof Guminski,695.0,792.0,-97.0,0.4,0.8,0.0,1.0,0.0,1.0,4.0,0.48989794855663565,0.4000000000000001,1,-100/-50
8612,2026-01-17,Adrian Fabis,Piotr Staniszewski,0,3,Piotr Staniszewski,3,10.0,12.0,9.0,11.0,12.0,14.0,,,,,Adrian Fabis,Piotr Staniszewski,695.0,753.0,-58.0,0.4,0.2,2.0,0.0,1.0,2.0,-4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8613,2026-01-17,Roman Wiza,Grzegorz Sawicki,3,0,Roman Wiza,3,11.0,9.0,11.0,5.0,11.0,6.0,,,,,Roman Wiza,Grzegorz Sawicki,475.0,514.0,-39.0,0.4,0.0,4.0,2.0,0.6666666666666666,-3.0,-6.0,0.48989794855663565,0.0,1,-50/0
8614,2026-01-17,Henryk Tkaczyk,Michal Machelski,3,2,Henryk Tkaczyk,5,11.0,7.0,11.0,9.0,9.0,11.0,10.0,12.0,17.0,15.0,Henryk Tkaczyk,Michal Machelski,728.0,504.0,224.0,0.6,0.4,3.0,0.0,1.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,>200
8615,2026-01-17,Krystian Kolodziej,Krzysztof Niemiec,3,1,Krystian Kolodziej,4,11.0,5.0,6.0,11.0,11.0,9.0,11.0,7.0,,,Krystian Kolodziej,Krzysztof Niemiec,1125.0,813.0,312.0,0.8,0.8,2.0,0.0,1.0,-1.0,2.0,0.4,0.4,1,>200
8616,2026-01-17,Maciej Makajew,Kamil Rudomina,3,0,Maciej Makajew,3,11.0,9.0,11.0,9.0,11.0,7.0,,,,,Maciej Makajew,Kamil Rudomina,892.0,804.0,88.0,0.6,0.4,0.0,0.0,0.0,2.0,-2.0,0.48989794855663565,0.48989794855663565,1,50/100
8617,2026-01-17,Milosz Piecowski,Krzysztof Guminski,1,3,Krzysztof Guminski,4,5.0,11.0,8.0,11.0,11.0,7.0,8.0,11.0,,,Milosz Piecowski,Krzysztof Guminski,738.0,792.0,-54.0,0.8,0.8,0.0,1.0,0.0,1.0,-1.0,0.4,0.4,0,-100/-50
8619,2026-01-17,Robert Szymik,Jakub Michalski,3,1,Robert Szymik,4,8.0,11.0,11.0,8.0,11.0,7.0,11.0,9.0,,,Robert Szymik,Jakub Michalski,658.0,549.0,109.0,1.0,0.6,6.0,1.0,0.8571428571428571,9.0,3.0,0.0,0.48989794855663565,1,100/200
8620,2026-01-17,Maciej Domin,Mateusz Czernik,2,3,Mateusz Czernik,5,9.0,11.0,11.0,6.0,7.0,11.0,11.0,4.0,7.0,11.0,Maciej Domin,Mateusz Czernik,1045.0,900.0,145.0,0.4,0.4,2.0,1.0,0.6666666666666666,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,100/200
8621,2026-01-17,Jakub Wozniak,Szymon Radlo,1,3,Szymon Radlo,4,8.0,11.0,11.0,4.0,10.0,12.0,8.0,11.0,,,Jakub Wozniak,Szymon Radlo,771.0,778.0,-7.0,0.6,0.2,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.4,0,-50/0
8622,2026-01-17,Piotr Staniszewski,Jaroslaw Rolak,1,3,Jaroslaw Rolak,4,7.0,11.0,6.0,11.0,11.0,6.0,7.0,11.0,,,Piotr Staniszewski,Jaroslaw Rolak,753.0,761.0,-8.0,0.2,0.2,1.0,1.0,0.5,1.0,-2.0,0.4,0.4000000000000001,0,-50/0
8623,2026-01-17,Andriej Fomin,Michal Machelski,0,3,Michal Machelski,3,4.0,11.0,5.0,11.0,8.0,11.0,,,,,Andriej Fomin,Michal Machelski,555.0,504.0,51.0,0.4,0.2,0.0,2.0,0.0,-3.0,-2.0,0.48989794855663565,0.4000000000000001,0,50/100
